source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_val,AMB_COLE.wav,binary,Are some people shouting?,yes,gama,"Yes, there are instances of shouting in the audio.",1
Clotho_AQA_val,AMB_COLE.wav,binary,Are there kids present?,yes,gama,"Yes, children are present as indicated by the continuous presence of child speech and playful sounds.",1
Clotho_AQA_val,AMB_COLE.wav,binary,Is this a small gathering?,yes,gama,"Yes, the audio suggests a small gathering of children playing and interacting with each other.",1
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,binary,Is there a chirping sound?,yes,gama,"Yes, the audio contains sounds of birds chirping and tweeting throughout the recording.",1
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,binary,Is there a truck honking?,no,gama,"There is no mention of a truck honking in the audio. The sounds are primarily birds and wind, indicating an outdoor setting with minimal human activity or noise.",1
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,binary,Is there more than one animal being heard?,yes,gama,"Yes, there are multiple bird species and possibly other animals present in the audio, as indicated by the diverse and overlapping sounds of different bird calls and chirps.",1
Clotho_AQA_val,Atlantic Ocean Waves.wav,binary,Does this noise get louder and more quiet alternatively?,yes,gama,"Yes, the sound of waves crashing gets louder and quieter as it moves closer to and away from the listener, indicating a dynamic wave pattern in the ocean.",1
Clotho_AQA_val,Atlantic Ocean Waves.wav,binary,Is there lots of water here?,yes,gama,"Yes, the audio suggests a lot of water as it is continuously present throughout the recording.",1
Clotho_AQA_val,Atmosfera Miasto Spokojna dzielnica rano.wav,binary,is there more than one car?,yes,gama,"Yes, there are multiple cars passing by, as suggested by the continuous traffic noise throughout the audio",1
Clotho_AQA_val,Autumnal Ambient 24 Bits 48 Khz.wav,binary,Is water moving?,yes,gama,"Yes, the continuous presence of water sounds throughout the audio suggests that it is moving or possibly crashing against something",1
Clotho_AQA_val,Avion.wav,binary,Is the sound recorded from an airport?,yes,gama,"The presence of both aircraft and vehicle sounds suggests that the recording was made at or near an airport, possibly during a takeoff or landing period when vehicles are present on the tarmac/runway",0.5
Clotho_AQA_val,Babble of Frogs 001.wav,binary,Are there living things here?,yes,gama,"Yes, the audio suggests the presence of frogs and birds, indicating a lively natural environment.",1
Clotho_AQA_val,Babble of Frogs 001.wav,binary,Is the frog making noise?,yes,gama,"Yes, the frog is croaking in the audio.",1
Clotho_AQA_val,Babble of Frogs 001.wav,binary,Is there a woman singing?,no,gama,"Yes, the woman is singing in the background throughout the audio.",0
Clotho_AQA_val,Basement Water Pump.wav,binary,Does the motor run smoothly?,yes,gama,"The continuous running of the motor suggests that it runs smoothly, without any significant interruptions or irregularities in its operation.",1
Clotho_AQA_val,Basement Water Pump.wav,binary,Is a machine making the sounds?,yes,gama,"Yes, a machine is likely in operation, as indicated by the continuous mechanical and gear sounds throughout the audio.",1
Clotho_AQA_val,Basement Water Pump.wav,binary,Is anyone talking?,no,gama,There is no clear indication of someone speaking in the audio.,1
Clotho_AQA_val,Basement Water Pump.wav,binary,Is there a motor running?,yes,gama,"Yes, a motor is running throughout the audio, likely from the vehicle or machinery in use.",1
Clotho_AQA_val,Bath 01.wav,binary,Are people talking?,no,gama,There is no indication of human speech or conversation in the audio.,0.5
Clotho_AQA_val,Bath 01.wav,binary,Is a liquid being moved?,yes,gama,"Yes, the sound of water running and filling suggests that a liquid is being moved or filled up.",1
Clotho_AQA_val,Bathroom.wav,binary,Is it a constant sound?,yes,gama,"The water running and the vehicle engine idling are continuous sounds throughout the audio, indicating they are ongoing activities in the scene.",0.5
Clotho_AQA_val,Bathroom.wav,binary,Is there a loud bang?,no,gama,There is no indication of a loud bang in the audio.,1
Clotho_AQA_val,Bathroom.wav,binary,does a car crash?,no,gama,"No, there is no indication of a car crash in the audio. The sounds are consistent with a vehicle being driven on a wet road.",1
Clotho_AQA_val,Bathroom.wav,binary,is there a light dripping noise?,no,gama,"Yes, the audio contains a continuous sound of water dripping, possibly from a faucet or a leaky pipe.",0
Clotho_AQA_val,Bathtub_Water-drain.wav,binary,are there waves?,no,gama,"There are no distinct wave sounds in the audio, suggesting a calm or still water environment in the bathroom.",1
Clotho_AQA_val,Bathtub_Water-drain.wav,binary,is there water?,yes,gama,"Yes, the presence of water is indicated by the continuous sound of water flowing and gurgling throughout.",1
Clotho_AQA_val,Beach Wave Ambince .wav,binary,Is there a woman?,no,gama,There is no direct indication of a woman in the audio.,1
Clotho_AQA_val,Beer Pong Sounds ball table and cups.wav,binary,Is the tapping slow and steady?,yes,gama,"The tapping seems to be consistent but not necessarily slow or steady, as it's hard to determine the exact rhythm.",0
Clotho_AQA_val,Bell_Hotel_desk.wav,binary,Is a hammer being used to bang hard the bell?,yes,gama,"Yes, the sound suggests that a hammer is being used to strike the bell with force, resulting in a loud and clear ringing sound.",1
Clotho_AQA_val,Bell_Hotel_desk.wav,binary,Is there a ringing sound?,yes,gama,"Yes, the audio features a bell ringing sound.",1
Clotho_AQA_val,Bicycle bell.wav,binary,Is someone playing guitar?,no,gama,"Yes, there is a continuous sound of a guitar being played.",0
Clotho_AQA_val,Bicycle bell.wav,binary,Is someone ringing a bell?,yes,gama,"Yes, someone is ringing a bell in the audio.",1
Clotho_AQA_val,Big_Roundabout_Traffic.wav,binary,Does the vehicle move?,yes,gama,"Yes, a vehicle is moving throughout the audio clip, as indicated by its continuous presence and passing sounds.",1
Clotho_AQA_val,Big_Roundabout_Traffic.wav,binary,Is this a vehicle?,yes,gama,"Yes, it is a vehicle, specifically a car or truck, as indicated by the sound of its engine and passing by sounds in the audio.",1
Clotho_AQA_val,Birds near pond.wav,binary,Is this taking place outside?,yes,gama,"Yes, the audio suggests an outdoor setting with birds chirping and water flowing, indicating a natural or semi-natural environment.",1
Clotho_AQA_val,Birds near pond.wav,binary,are there nature sounds?,yes,gama,"Yes, the audio includes bird chirping and water trickling, indicating a natural setting with wildlife present.",1
Clotho_AQA_val,Birds near pond.wav,binary,is there an elephant making a noise?,no,gama,"No, there is no indication of an elephant in the audio.",1
Clotho_AQA_val,Birds of Klein Profijt.wav,binary,Are there animals around?,yes,gama,"Yes, there are birds chirping and possibly other wildlife present in the forest setting.",1
Clotho_AQA_val,Birds of Klein Profijt.wav,binary,Can a bear be heard growling?,no,gama,"No, there is no indication of a bear growling in the audio. The sounds are mostly related to birds and traffic.",1
Clotho_AQA_val,Birds of Klein Profijt.wav,binary,Is this happening outside?,yes,gama,"Yes, the audio suggests an outdoor setting with birds chirping and traffic sounds in the background.",1
Clotho_AQA_val,Birdsong2.wav,binary,Are the birds outside?,yes,gama,"Yes, the birds are outside as indicated by their continuous presence throughout the audio.",1
Clotho_AQA_val,Birdsong2.wav,binary,Is it raining?,no,gama,"The presence of wind and water sounds suggests that it might be raining, but the specific details are not provided in the audio.",0
Clotho_AQA_val,Birdsong2.wav,binary,Is someone speaking?,no,gama,"Yes, a person is speaking in the background of the audio clip.",0
Clotho_AQA_val,Breaking Glass .wav,binary,Could there have been a TV thrown out of a hotel window?,yes,gama,"It's unlikely, as the sound doesn't match the expected noise from a TV being thrown.",0
Clotho_AQA_val,Breaking Glass .wav,binary,Could this sound be wine glasses being smashed?,yes,gama,"The sound could potentially be wine glasses being smashed, but it's difficult to say for certain without more context about the environment and the nature of the sounds heard in the audio clip.",0.5
Clotho_AQA_val,Building Site.wav,binary,Is someone coughing?,no,gama,"Yes, a person is coughing in the audio.",0.5
Clotho_AQA_val,Building Site.wav,binary,Is there a machine running?,yes,gama,"Yes, the continuous sound of an engine suggests that a machine is in operation throughout the audio clip.",1
Clotho_AQA_val,Building Site.wav,binary,Is there more than one source of noise?,yes,gama,"Yes, there are multiple sources of noise, including the engine and human voices, suggesting a busy or active environment in the truck yard.",1
Clotho_AQA_val,CAGE ELAVATOR MUMBAI.wav,binary,Is there a helicopter near by?,no,gama,"Yes, the presence of a helicopter sound is evident in the audio.",0
Clotho_AQA_val,CAGE ELAVATOR MUMBAI.wav,binary,Is this inside?,yes,gama,The audio does not provide enough information to determine whether the scene is indoors or outdoors.,0.5
Clotho_AQA_val,CR FunnyMachine.wav,binary,Does the machine come to a stop?,no,gama,"The audio does not provide clear evidence of the machine stopping, as it continues throughout.",1
Clotho_AQA_val,Cafeteria Ambience.wav,binary,Are ceramic dishes being put in to the kitchen sink ?,yes,gama,"Yes, there are sounds of dishes clanking and glasses chinking, suggesting that they might be being washed or cleaned after use.",1
Clotho_AQA_val,Cafeteria Ambience.wav,binary,Are people talking?,yes,gama,"Yes, there are instances of conversation throughout the audio, indicating a social atmosphere in the restaurant or bar setting.",1
Clotho_AQA_val,Calle.wav,binary,is a car horn honked?,no,gama,"Yes, a car horn is heard in the audio.",0
Clotho_AQA_val,CalmWaves SandBeach 03 EQ 130430_03.wav,binary,Is someone spraying some kind of aerosol?,no,gama,"The presence of the sound of water and an object being sprayed suggests that it could be a person spraying something, but without further context, it's impossible to determine what.",0.5
Clotho_AQA_val,CalmWaves SandBeach 03 EQ 130430_03.wav,binary,Is the sound consistent?,yes,gama,"The audio suggests a consistent, uninterrupted flow of water.",1
Clotho_AQA_val,Caltrain Pushing Caltrain.wav,binary,Are there people talking on the vehicle?,no,gama,"There is no indication of human voices in the audio, suggesting that the train is likely not carrying passengers at this time.",1
Clotho_AQA_val,Caltrain Pushing Caltrain.wav,binary,Does the horn blow at least once?,no,gama,"Yes, the horn is heard blowing at least once in the audio.",0
Clotho_AQA_val,Car Engine Idling.wav,binary,Do breaks squeal?,no,gama,"Breaks are typically associated with a vehicle's braking system, so it is unlikely that they would produce a squealing sound.",0.5
Clotho_AQA_val,Car Engine Idling.wav,binary,was the engine being started?,no,gama,"Yes, the engine was likely started as indicated by the idling sound that lasts throughout the audio",0
Clotho_AQA_val,Car starting (open hood).wav,binary,Is an animal making this sound?,no,gama,"No, the sounds are all related to human activities and do not suggest any animal presence.",1
Clotho_AQA_val,Car starting (open hood).wav,binary,Is that a man talking?,no,gama,"Yes, there is a male voice in the audio.",0
Clotho_AQA_val,Centurion Suburb Evening.wav,binary,are any sounds of nature heard?,yes,gama,"Yes, there are sounds of birds chirping and water flowing throughout the audio, indicating a natural outdoor setting near water.",1
Clotho_AQA_val,ChainLodingBayDoor01.wav,binary,Does the sound stay the same?,yes,gama,"The sounds remain consistent, indicating a steady and controlled environment where the tools are being used.",1
Clotho_AQA_val,ChainLodingBayDoor01.wav,binary,Does this sound come from something done intentionally?,yes,gama,"Yes, the sounds suggest intentional actions like pouring or setting down of liquid, which is a common activity in a kitchen or bar setting.",1
Clotho_AQA_val,ChainLodingBayDoor01.wav,binary,Is something being rattled?,yes,gama,"Yes, there is a continuous rattle sound throughout the audio, possibly indicating the movement of objects or machinery in the workshop setting.",1
Clotho_AQA_val,Charleston Campus Summer.wav,binary,Is there more than one person present?,yes,gama,"There is at least one other human voice, possibly a passenger or crew member, in addition to the engine and aircraft sounds, indicating that there are multiple people on board.",1
Clotho_AQA_val,Chime-Ball.wav,binary,Is the phone ringing?,yes,gama,"Yes, there is a continuous ringing sound throughout the audio, possibly indicating an incoming call or a doorbell ringing in a home.",1
Clotho_AQA_val,020220_00.wav,word,How many times does the man sneeze?,zero,gama,"The man sneezes once, as indicated by the single instance of",0
Clotho_AQA_val,020220_00.wav,word,how many people are speaking?,one,gama,"There is only one person speaking, as indicated by the single instance of male speech throughout the audio.",1
Clotho_AQA_val,0211_170236 walk downstairs.wav,word,What kind of surface was the person treading on?,wood,gama,"The person was likely walking on a hard, possibly wooden or concrete surface.",0.5
Clotho_AQA_val,080902_00_machine_generators.wav,word,How many vehicles are there?,one,gama,"There is only one vehicle, as indicated by the single engine sound throughout the audio.",1
Clotho_AQA_val,100121.wav,word,How many separate explosion sounds were there?,one,gama,"There are two distinct thunderstorm-related explosions, indicated by the presence of two separate impact sounds in the audio.",0
Clotho_AQA_val,100121.wav,word,What is causing that loud sound?,thunder,gama,"The loud, continuous roar could be caused by the thunderstorm and its associated weather phenomena like lightning or heavy rain.",1
Clotho_AQA_val,110422_village_dusk.wav,word,The staccato sound heard at the beginning and the end is made by what kind of animal?,dog,gama,"The staccato sounds are likely produced by birds, as they are known for their distinctive vocalizations.",0
Clotho_AQA_val,110709_05 goma exhibit.wav,word,What is making the beating sound?,drum,gama,The beating sound is likely caused by a basketball bouncing on the hard surface.,0
Clotho_AQA_val,110724_inriversidemus1.wav,word,What kind of noise are the people making?,talking,gama,"The people are likely making conversation or social sounds, possibly in a public setting like a park or market where such activities occur.",1
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,word,What sound can be heard other than bird song?,bell,gama,"The bell ringing is a prominent sound in the audio, indicating it's likely a church or similar religious structure.",0
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,word,what kind of building is nearby?,church,gama,"The presence of church bells and bird chirping suggests a church or religious institution, possibly in a rural or suburban area.",1
Clotho_AQA_val,160917-eichelherr000.wav,word,What is volume of the bird sounds?,loud,gama,"The volume of the bird sounds seems to be high, indicating a large number of birds.",0
Clotho_AQA_val,160917-eichelherr000.wav,word,What kind of animal is this?,bird,gama,"The animal is likely a bird, as indicated by the continuous presence of bird sounds throughout the audio.",1
Clotho_AQA_val,20070824.supper.wav,word,What is a person doing?,pouring,gama,"The person is likely preparing or cleaning up after a meal, as suggested by the sounds of dishes and pots being used.",0
Clotho_AQA_val,20090407.toy.train.01.wav,word,What is making the animal sounds in the background?,birds,gama,"The animal sounds could be from birds or other wildlife, common in rural areas where there are fewer human-made noises and more natural sounds like bird calls and rustling leaves/grass.",0
Clotho_AQA_val,20090501.horse.neigh.wav,word,What is the larger animal at the beginning and then at the end?,horse,gama,"The larger animal is a horse, as suggested by the neighing sound heard in the audio.",1
Clotho_AQA_val,20100515.park.ambiance.02.wav,word,What are the birds doing?,chirping,gama,"The birds are chirping and tweeting, possibly communicating or reacting to their environment.",0
Clotho_AQA_val,20100801.wharf.silence.night.wav,word,What is the animal doing?,barking,gama,"The dog is barking and growling, possibly reacting to the presence of other animals.",0
Clotho_AQA_val,20110422_shower.wav,word,What kind of animals can be heard?,birds,gama,"Birds and possibly other wildlife, as indicated by the chirping sounds.",1
Clotho_AQA_val,2012check_run.wav,word,What are the formula one cars doing?,racing,gama,"The formula one cars are racing, indicated by the continuous revving and accelerating sounds.",1
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,word,What is the rate of the rainfall?,heavy,gama,"The rate of the rainfall cannot be determined from the audio alone, as it's a continuous sound without distinct intervals or pauses indicating different levels of rain intensity.",0.5
Clotho_AQA_val,2013-03-28 rain in the rainforest.wav,word,What weather condition is heard?,rainfall,gama,"The weather condition is likely rainfall, as indicated by the continuous sound of water flowing.",1
Clotho_AQA_val,20130418_stream.09.wav,word,What is making the sound?,water,gama,"The sound is likely caused by water flowing over a rocky surface, possibly in a stream or river.",1
Clotho_AQA_val,20130418_stream.09.wav,word,what type of animal can be found under the sound producing thing?,fish,gama,"The audio does not provide information about specific animals present, but it could potentially include birds or other wildlife that are attracted to water sources.",0.5
Clotho_AQA_val,20141026 Bangkok House Traffic Thunder Bird 01.wav,word,What sort of animal can be heard calling?,bird,gama,"The specific type of bird cannot be determined from the audio, but it is likely a common species in an urban or suburban setting like a city park or garden.",0
Clotho_AQA_val,3trump.wav,word,What part of the face is used to play this instrument?,mouth,gama,"The trumpet is played with the mouth, specifically the lips.",0.5
Clotho_AQA_val,AC Unit.wav,word,What happens to the sound at the end?,stops,gama,"The engine roars and then shifts into a higher gear, suggesting acceleration.",0
Clotho_AQA_val,AGFA_1.wav,word,How many times does the same sound pattern repeat itself?,six,gama,"The same sound pattern repeats three times, indicating a consistent operation of the machine or device in the workshop.",0
Clotho_AQA_val,Airplane Overhead.wav,word,What is flying overhead?,plane,gama,"An aircraft, possibly a commercial airplane or a private plane, can be heard in the audio.",0
Clotho_AQA_val,April dawn chorus Sydenham Hill.wav,word,What type of animal is heard?,bird,gama,The audio contains sounds of birds and other wild animals.,0.5
Clotho_AQA_val,Atlantic Ocean Waves.wav,word,How many cycles of the same noise can be heard?,four,gama,"The audio contains multiple cycles of waves crashing, suggesting a consistent and ongoing process of wave action in the ocean.",0.5
Clotho_AQA_val,Atlantic Ocean Waves.wav,word,What can be heard crashing into the shore?,waves,gama,The sound of waves crashing onto a beach or shoreline is present.,1
Clotho_AQA_val,Atmosfera Miasto Spokojna dzielnica rano.wav,word,What is speeding up and passing by?,cars,gama,The sound of a car accelerating and passing by can be heard in the audio.,0.5
Clotho_AQA_val,Avion.wav,word,Where does the object depart from and arrive to?,airport,gama,"The aircraft is likely taking off or landing at an airport, as indicated by the continuous sound of a fixed-wing aircraft and the presence of other aircraft.",1
Clotho_AQA_val,Bathroom.wav,word,what is dripping?,water,gama,The dripping sound could be from a faucet or a leak in the vehicle's engine.,0.5
Clotho_AQA_val,Bathtub_Water-drain.wav,word,what is making the gurgling sound?,drain,gama,The gurgling sound is likely caused by water flowing down a drain.,1
Clotho_AQA_val,Beer Pong Sounds ball table and cups.wav,word,What object is being hit?,ball,gama,"The object being hit is a wooden paddle, as suggested by the sound of impact and the presence of wood in the audio description.",0.5
Clotho_AQA_val,Big_Roundabout_Traffic.wav,word,What is the car driving on?,road,gama,"The cars are likely driving on a road or highway, as suggested by the continuous traffic noise.",1
Clotho_AQA_val,Birdsong2.wav,word,What is making the chirping noise?,bird,gama,"The chirping sound is likely made by birds, as suggested by the presence of bird sounds throughout the audio clip.",1
Clotho_AQA_val,Breaking Glass .wav,word,What is being smashed multiple times?,glass,gama,"Glass is being smashed multiple times, as suggested by the recurring sound of glass shattering and breaking apart.",1
Clotho_AQA_val,CAGE ELAVATOR MUMBAI.wav,word,What is making the loud clanging noises?,door,gama,"The loud clanging noises are likely caused by traffic or construction work, as suggested by the presence of vehicle sounds.",0
Clotho_AQA_val,CR FunnyMachine.wav,word,What kind of animals are around?,birds,gama,"The presence of a squeaking rodent suggests the presence of small mammals, possibly rats or mice in the area.",0.5
Clotho_AQA_val,Cafeteria Ambience.wav,word,What is clanking in the scene?,dishes,gama,"The clanking sound could be from dishes or utensils being moved around, possibly during cleaning or preparation for a meal in the restaurant.",1
Clotho_AQA_val,Calle.wav,word,what are the cars doing?,moving,gama,"The cars are likely idling or moving slowly, as suggested by the continuous engine sounds and occasional accelerating noises in the audio.",0
Clotho_AQA_val,CalmWaves SandBeach 03 EQ 130430_03.wav,word,What is crashing against the surface?,water,gama,"The sound suggests that something, possibly a wave or water body, is crashing against the shore or a rocky coastline.",0.5
Clotho_AQA_val,CalmWaves SandBeach 03 EQ 130430_03.wav,word,What is making the noise?,waves,gama,"The noise is likely caused by the waves crashing against the shore, as suggested by the continuous presence of water sounds throughout the audio clip.",1
Clotho_AQA_val,Caltrain Pushing Caltrain.wav,word,What is the vehicle that is making noise?,train,gama,"The vehicle is a train, as indicated by the continuous and loud sound of a train passing by throughout the audio clip.",1
Clotho_AQA_val,Car starting (open hood).wav,word,What is being started?,car,gama,"A motor vehicle engine, specifically a car or truck, is being started based on the audio events.",1
Clotho_AQA_val,Centurion Suburb Evening.wav,word,What can be heard falling?,water,gama,The sound of water droplets falling is audible.,1
Clotho_AQA_val,Chopping Vegetables.wav,word,What item is used to make the cuts?,knife,gama,"The cuts are made using a knife, as indicated by the sound of chopping and slicing throughout.",1
Clotho_AQA_val,Chopping Vegetables.wav,word,What scrapes against the surface as a cut is made?,knife,gama,"The scraping sound could be from the knife being used to cut through the food, or it could be the cutting board being used.",0
Clotho_AQA_val,CicadasAPedreira.wav,word,What insect is making a sound?,crickets,gama,"The specific insect cannot be identified without more detailed information about the audio. However, it's likely to be a common outdoor insect like a cricket or a grasshopper based on their typical sounds in nature environments like this one.",0
Clotho_AQA_val,CicadasAPedreira.wav,word,What is making faint ripple sounds ever so slightly?,dog,gama,"The faint ripple sounds could be caused by the movement of water, possibly from a nearby stream or pond.",0
Clotho_AQA_val,CityPark Evening Moerputten NL 130510_01.wav,word,What animal is this?,bird,gama,"The audio suggests the presence of a bird, as indicated by the continuous chirping and tweeting sounds",1
Clotho_AQA_val,Clothing_ShirtsandPants_Rustling.wav,word,What is the item being put into?,bag,gama,"The item being put into is a bag or backpack, as suggested by the rustling and creaking sounds of fabric being folded and packed into a container.",1
Clotho_AQA_val,CoffeeShopChatter.wav,word,What are the people doing?,talking,gama,"The people are likely having a conversation, possibly in a social setting like a restaurant or bar.",1
Clotho_AQA_val,Conversacion Punjabi.wav,word,What are the people doing?,talking,gama,"The people are conversing, laughing and possibly playing a game or activity that involves tapping.",0
Clotho_AQA_val,Crunching sticks with feet.wav,word,Who is crinkling this object?,person,gama,"The person who is crinkling the object could be a child or someone playing with paper, as suggested by the playful atmosphere and the sound of paper being handled.",0.5
Clotho_AQA_val,CrunchingHinge.wav,word,What device attached to a frame is making this sound?,door,gama,"The sound is likely coming from a windmill, as indicated by the creaking and squealing sounds that are typical of such devices in motion.",0
Clotho_AQA_val,Crunchy Footsteps.wav,word,What is the condition of ground?,wet,gama,"The ground seems to be hard and dry, as suggested by the crunching sounds.",0.5
Clotho_AQA_val,Crunchy Footsteps.wav,word,What part of the body is striking the surface?,feet,gama,"The sound suggests that a foot or feet are striking the surface, possibly indicating walking or running on a hard surface like pavement or gravel.",1
Clotho_AQA_val,Crunchy walk on pebbles.wav,word,What is the person doing?,walking,gama,"The person is likely handling or manipulating paper, possibly folding or cutting it into smaller pieces.",0.5
Clotho_AQA_val,Curtain.wav,word,How many times is the object moved?,six,gama,"The object is moved 10 times, as indicated by the repeated pattern of surface contact and ratchet, pawl sounds in the audio.",0
Clotho_AQA_val,DR0000_0020.wav,word,how is the weather?,rainy,gama,"The weather is rainy, as indicated by the continuous sound of rain throughout the audio.",1
Clotho_AQA_val,Davis.wav,word,"If one were caught outside, how would they end up being?",wet,gama,The person would likely be seeking shelter from the rain and wind.,0
Clotho_AQA_val,Davis.wav,word,What is happening?,wind,gama,"A storm with heavy rain and thunder is occurring, as indicated by the continuous sound of rain and thunder throughout the audio.",0
Clotho_AQA_val,Deplacez-vous.wav,word,To what emergency vehicle does the siren belong to?,ambulance,gama,"The siren belongs to an ambulance, as indicated by the presence of a medical alarm in conjunction with the siren sound.",1
Clotho_AQA_val,Dog escapes from the room.wav,word,What slams closed?,door,gama,"The door slammed, as indicated by the audio event label.",0
Clotho_AQA_val,DoorSqueak.wav,word,Which door creak is the loudest?,last,gama,"The door that makes a louder creaking sound is likely the main entrance, as it's described as ""loud"".",0.5
Clotho_AQA_val,Drumming on a wine glass.wav,word,What is the object made of that is making the sound?,glass,gama,"The object is likely a glass or crystal, as suggested by the clear and resonant tinkling.",1
Clotho_AQA_val,Edit Radio .wav,word,What is the object that is being used?,radio,gama,"The object being used is a radio, as indicated by the continuous presence of radio sounds and music throughout the audio clip.",1
Clotho_AQA_val,Elbe near Ovelgoenne.wav,word,What covers the immediate area?,water,gama,"The area is covered by water, as indicated by the continuous presence of ocean and wave sounds throughout.",1
Clotho_AQA_val,Elizabeth Evans Park - Mount Dora - June.wav,word,What is making the animal noise heard in this clip?,bird,gama,"The animal sounds are likely from birds, as suggested by the presence of bird vocalizations and chirping sounds.",1
Clotho_AQA_val,Elysian Park - Picnic Area 2.wav,word,What animal can be heard?,dog,gama,A bird,0.5
Clotho_AQA_val,Evening Atmosphere #2.wav,word,How many times does the dog bark?,nine,gama,"The dog barks multiple times, but it's not specified how many.",0.5
Clotho_AQA_val,Evening Atmosphere #2.wav,word,What is the dog barking at?,birds,gama,The dog could be barking at other animals or people in the vicinity.,0
Clotho_AQA_val,FM Radio Tuning Sweep.wav,word,What object is having its channels being changed?,radio,gama,The radio is having its channels being changed.,1
Clotho_AQA_val,FOLEY_Ext_Garbage_Hauling_001.wav,word,What was heard at the start of the audio recording?,door,gama,"The first sound event is a large vehicle or truck starting up, indicated by the low-frequency engine noise and gear shifting sounds.",0
Clotho_AQA_val,Fast stream _ small river.wav,word,What liquid is making the rushing noise?,water,gama,"The liquid making the rushing noise is likely water, as suggested by the continuous sound of a stream or river throughout the audio",1
Clotho_AQA_val,Fitness studio _ Gym ambience. Weights and equipment.wav,word,What is the metal object?,hammer,gama,"The metal object could be a machine or tool, given its continuous operation and the presence of other mechanical sounds in the background.",0
Clotho_AQA_val,Fitness studio _ Gym ambience. Weights and equipment.wav,word,what is making the scrubbing noise?,machine,gama,"The scrubbing noise could be from a machine or tool being used in the workshop, possibly for cleaning or maintenance purposes.",1
Clotho_AQA_val,Footsteps on Rocky Terrain.wav,word,What does it sound like?,walking,gama,"The sounds suggest a person is walking through a field or open area, possibly carrying some items with them.",0.5
Clotho_AQA_val,Forest Birds .wav,word,How many times does someone laugh?,zero,gama,"The audio doesn't provide enough information to determine the exact number of times someone laughed, but it is clear that there are multiple instances of laughter throughout the recording period.",0
Clotho_AQA_val,Forest Birds .wav,word,What animal is singing?,bird,gama,"The audio suggests that a bird is singing, as indicated by the presence of bird vocalizations throughout the recording",1
Clotho_AQA_val,Fuente Cotino 2.wav,word,What is splashing?,water,gama,"Splashing could refer to the sound of water droplets hitting a hard surface, such as a bathtub or sink.",0
Clotho_AQA_val,Garage Doors Opening_Closing.wav,word,How many pauses in the sound are there?,one,gama,"There are two distinct pauses, one at the beginning and another towards the end of the audio.",0.5
Clotho_AQA_val,Garage Doors Opening_Closing.wav,word,What animal sound can be heard when the grinding stops?,bird,gama,"The animal sound is likely a bird, as suggested by the caption.",0.5
Clotho_AQA_val,Hallway Room Tone with shower in background.wav,word,What is the person doing in this clip?,showering,gama,"The person is likely washing dishes or utensils, indicated by the continuous sound of water and a running tap.",0.5
Clotho_AQA_val,Hanoi streets.wav,word,What is heard beeping halfway through?,car,gama,"The beep could be a signal or alert from a nearby device, possibly related to the traffic or pedestrian activity.",0.5
Clotho_AQA_val,Heavy Rain 1.wav,word,What is making the dripping noise?,rain,gama,"The dripping sound is likely from rain falling onto a hard surface, possibly a roof.",1
Clotho_AQA_val,Heavy Wind on Microphone.wav,word,What speed is the wind blowing?,fast,gama,"The wind is blowing at a high speed, as indicated by the continuous and strong gusts throughout the audio clip.",0.5
Clotho_AQA_val,HeavyRain.wav,word,How is the weather now?,raining,gama,"The weather is rainy and stormy, as indicated by the continuous sound of rain falling heavily.",1
Clotho_AQA_val,HeavyRain.wav,word,What is the rain falling on?,ground,gama,"The rain is falling on a surface that could be a roof or a hard, flat ground.",0.5
Clotho_AQA_val,Hitting baseball w. wooden bat.wav,word,How many whacks can be heard?,four,gama,"The audio contains multiple instances of the sound, suggesting that there are likely multiple whacks.",0
Clotho_AQA_val,Kocking door and open door.wav,word,What material does it sound like the object being knocked on is made of?,wood,gama,"The object seems to be made of wood, as indicated by the creaking and thud sounds when it's knocked.",1
Clotho_AQA_val,"Koeien, R4 en riet Lichterveldestraat.wav",word,The objects in this location are usually powered by what?,gas,gama,"The objects in this location are typically powered by electricity, as suggested by the continuous humming sound.",0.5
Clotho_AQA_val,"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",word,What sound is loudest?,car,gama,"The loudest sound in the audio is likely the passing vehicle, as it dominates over other sounds and persists throughout the recording period.",0.5
Clotho_AQA_val,LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,word,What booming noise can be heard coming from the sky?,thunder,gama,"The booming noise could be thunder, a common occurrence during heavy rainfall and storms.",0.5
Clotho_AQA_val,La Barca i La Tempesta.wav,word,What is making the tapping sound?,bird,gama,The tapping sound could be caused by a bird landing or moving around in the tree.,1
Clotho_AQA_val,Lambs.wav,word,How many different animals are heard?,three,gama,"There are at least two types of animals present, birds and goats, as indicated by the distinct sounds of their vocalizations throughout.",0
Clotho_AQA_val,Lambs.wav,word,"How many times does the main, loudest animal call?",three,gama,"The main, loudest animal sound is heard multiple times throughout the audio, indicating it's a recurring event or behavior in this environment.",0
