source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_train,20070406.car.engine.00.wav,word,What is the object that was being turned on?,truck,qwen_2,A large engine.,0.5
Clotho_AQA_train,20070406.car.engine.00.wav,word,What is the object that was being turned on?,truck,qwen_ac,The object that was being turned on is a truck engine.,1.0
Clotho_AQA_train,20070719.plaza.nueva.wav,word,What makes three clicking sounds at the end?,shoes,audio_flamingo,fingers,0.0
Clotho_AQA_train,20070719.plaza.nueva.wav,word,What makes three clicking sounds at the end?,shoes,gama,"The clicking could be a result of clapping or cheering, indicating an event or celebration in the park.",0.0
Clotho_AQA_train,20070719.plaza.nueva.wav,word,What makes three clicking sounds at the end?,shoes,qwen_2,The sound of birds chirping.,0.0
Clotho_AQA_train,20070719.plaza.nueva.wav,word,What makes three clicking sounds at the end?,shoes,qwen_ac,The three clicking sounds at the end could be the sound of a shutter on a camera clicking three times.,0.0
Clotho_AQA_train,20070719.plaza.nueva.wav,binary,Is someone laughing?,no,audio_flamingo,no,1.0
Clotho_AQA_train,20070719.plaza.nueva.wav,binary,Is someone laughing?,no,gama,"Yes, a person is laughing in the audio.",0.5
Clotho_AQA_train,20070719.plaza.nueva.wav,binary,Is someone laughing?,no,qwen_2,"Yes, someone is laughing.",0.5
Clotho_AQA_train,20070719.plaza.nueva.wav,binary,Is someone laughing?,no,qwen_ac,"Yes, a child is laughing.",0.5
Clotho_AQA_val,20070824.supper.wav,word,How many people are heard speaking?,two,audio_flamingo,zero,0.5
Clotho_AQA_val,20070824.supper.wav,word,How many people are heard speaking?,two,gama,"There is only one person speaking, as indicated by the single instance of male speech in the audio.",0.0
Clotho_AQA_val,20070824.supper.wav,word,How many people are heard speaking?,two,qwen_2,two.,1.0
Clotho_AQA_val,20070824.supper.wav,word,How many people are heard speaking?,two,qwen_ac,"There is someone speaking, a woman.",0.5
Clotho_AQA_val,20070824.supper.wav,binary,Is this an animal?,no,audio_flamingo,no,1.0
Clotho_AQA_val,20070824.supper.wav,binary,Is this an animal?,no,gama,"No, there are no sounds of animals in the audio.",1.0
Clotho_AQA_val,20070824.supper.wav,binary,Is this an animal?,no,qwen_2,"No, it is not an animal.",1.0
Clotho_AQA_val,20070824.supper.wav,binary,Is this an animal?,no,qwen_ac,"No, this is not an animal sound. This is the sound of dishes clinking together and a woman speaking.",1.0
Clotho_AQA_val,20080416.buzz.stereo.wav,binary,Are there birds chirping in the background ?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,20080416.buzz.stereo.wav,binary,Are there birds chirping in the background ?,yes,gama,"Yes, there are birds chirping in the background throughout the audio clip.",1.0
Clotho_AQA_val,20080416.buzz.stereo.wav,binary,Are there birds chirping in the background ?,yes,qwen_2,"Yes, there are birds chirping in the background.",1.0
Clotho_AQA_val,20080416.buzz.stereo.wav,binary,Are there birds chirping in the background ?,yes,qwen_ac,"Yes, birds are chirping in the background.",1.0
Clotho_AQA_train,20080504.birdsong.wav,binary,Is a bird whistling loudly?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20080504.birdsong.wav,binary,Is a bird whistling loudly?,yes,gama,"Yes, the audio indicates that a bird is whistling loudly in the background, contributing to the overall soundscape of the forest.",1.0
Clotho_AQA_train,20080504.birdsong.wav,binary,Is a bird whistling loudly?,yes,qwen_2,Yes,1.0
Clotho_AQA_train,20080504.birdsong.wav,binary,Is a bird whistling loudly?,yes,qwen_ac,"Yes, a bird is whistling loudly.",1.0
Clotho_AQA_test,20080505_1306playground01.wav,word,What type of animal can be heard occasionally?,bird,audio_flamingo,bird,1.0
Clotho_AQA_test,20080505_1306playground01.wav,word,What type of animal can be heard occasionally?,bird,gama,"The audio does not provide enough information to identify a specific animal, but it could be birds or other wildlife common in an outdoor park setting like this one.",1.0
Clotho_AQA_test,20080505_1306playground01.wav,word,What type of animal can be heard occasionally?,bird,qwen_2,Birds,1.0
Clotho_AQA_test,20080505_1306playground01.wav,word,What type of animal can be heard occasionally?,bird,qwen_ac,Birds can be heard occasionally.,1.0
Clotho_AQA_train,20080614.bells.wav,binary,Are there birds in the background?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20080614.bells.wav,binary,Are there birds in the background?,yes,gama,"Yes, birds are present in the background throughout the audio.",1.0
Clotho_AQA_train,20080614.bells.wav,binary,Are there birds in the background?,yes,qwen_2,"Yes, birds can be heard chirping in the background.",1.0
Clotho_AQA_train,20080614.bells.wav,binary,Are there birds in the background?,yes,qwen_ac,"Yes, birds can be heard in the background.",1.0
Clotho_AQA_train,20080614.bells.wav,binary,Is there a lot of road traffic nearby?,no,audio_flamingo,"no, there is no road traffic heard in the background.",0.5
Clotho_AQA_train,20080614.bells.wav,binary,Is there a lot of road traffic nearby?,no,gama,There is no clear indication of heavy road traffic in the audio. The sounds are mostly related to church bells and birds,0.5
Clotho_AQA_train,20080614.bells.wav,binary,Is there a lot of road traffic nearby?,no,qwen_2,"Yes, there is noticeable road traffic in the distance.",1.0
Clotho_AQA_train,20080614.bells.wav,binary,Is there a lot of road traffic nearby?,no,qwen_ac,"Some road traffic can be heard in the background, but it is not excessive.",1.0
Clotho_AQA_test,20080918.boots.door.wav,word,What is the person doing inside of the building?,walking,audio_flamingo,walking,1.0
Clotho_AQA_test,20080918.boots.door.wav,word,What is the person doing inside of the building?,walking,gama,"The person is likely moving around, possibly searching for something or performing a task.",1.0
Clotho_AQA_test,20080918.boots.door.wav,word,What is the person doing inside of the building?,walking,qwen_2,The person is walking around inside the building.,1.0
Clotho_AQA_test,20080918.boots.door.wav,word,What is the person doing inside of the building?,walking,qwen_ac,"Someone is walking around inside a building, possibly looking for a specific room or location. They are walking on a hard surface, such as a tile or concrete floor, and they are making noise as they walk. It is also possible that they are opening and closing doors or drawers as they move through the building.",1.0
Clotho_AQA_test,20080918.boots.door.wav,binary,Is this person outside?,no,audio_flamingo,yes,0.0
Clotho_AQA_test,20080918.boots.door.wav,binary,Is this person outside?,no,gama,"No, the audio suggests that the person is inside a room, as indicated by the sounds of footsteps and door opening/closing.",1.0
Clotho_AQA_test,20080918.boots.door.wav,binary,Is this person outside?,no,qwen_2,Yes,0.5
Clotho_AQA_test,20080918.boots.door.wav,binary,Is this person outside?,no,qwen_ac,"Yes, this person is outside.",0.5
Clotho_AQA_val,20081130_walking_in_snow.wav,binary,Is there lots of snow?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,20081130_walking_in_snow.wav,binary,Is there lots of snow?,yes,gama,"The presence of heavy snow and the sound of crunching suggest that it is a snowy environment, but the exact amount of snow cannot be determined from the audio alone.",0.5
Clotho_AQA_val,20081130_walking_in_snow.wav,binary,Is there lots of snow?,yes,qwen_2,"Yes, there is a lot of snow.",1.0
Clotho_AQA_val,20081130_walking_in_snow.wav,binary,Is there lots of snow?,yes,qwen_ac,"Yes, there is a lot of snow in the audio.",1.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Is the person in a cold environment?,yes,audio_flamingo,no,0.5
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Is the person in a cold environment?,yes,gama,"The presence of wind and crunching sounds suggest that the person is likely in an outdoor, possibly cold or snowy environment.",0.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Is the person in a cold environment?,yes,qwen_2,"Yes, the person is in a cold environment as they are wearing heavy boots and the snow is mentioned to be deep and cold.",1.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Is the person in a cold environment?,yes,qwen_ac,"Yes, based on the sound of the footsteps, it appears that the person is walking in a cold environment, such as snow or ice. The sound of the boots crunching through the snow or ice suggests a chilly and potentially icy surface.",1.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Are birds chirping?,no,audio_flamingo,no,1.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Are birds chirping?,no,gama,There is no indication of bird sounds in the audio.,1.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Are birds chirping?,no,qwen_2,"Yes, birds can be heard chirping in the background.",0.0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,binary,Are birds chirping?,no,qwen_ac,"No, birds are not chirping in this audio.",1.0
clotho_validation,20081203.mechanical.04.wav,short,Does the sound of the whirring machine convey any specific mood or atmosphere?,"It can be perceived as industrial, futuristic, or even ominous.",audio_flamingo,buzzy,0.0
clotho_validation,20081203.mechanical.04.wav,long,Does the sound of the whirring machine convey any specific mood or atmosphere?,"It can be perceived as industrial, futuristic, or even ominous.",gama,"The continuous, rhythmic sound of the machine might suggest a calm and focused work environment, typical in industrial settings where precision is key to quality production.",0.5
clotho_validation,20081203.mechanical.04.wav,long,Does the sound of the whirring machine convey any specific mood or atmosphere?,"It can be perceived as industrial, futuristic, or even ominous.",qwen_2,"The sound may convey a sense of ongoing activity or industriousness, often associated with work or mechanical operations like those found in garages or workshops.",1.0
clotho_validation,20081203.mechanical.04.wav,medium,Does the sound of the whirring machine convey any specific mood or atmosphere?,"It can be perceived as industrial, futuristic, or even ominous.",qwen_ac,"The sound of the whirring machine is loud and repetitive, which could convey a sense of urgency or anticipation.",0.5
Clotho_AQA_train,"2009-07-23_1730_Serralves, Fountain recorded between the fountains.wav",binary,Is the water running?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,"2009-07-23_1730_Serralves, Fountain recorded between the fountains.wav",binary,Is the water running?,yes,gama,"Yes, there is a continuous sound of water flowing throughout the audio, indicating that it is running.",1.0
Clotho_AQA_train,"2009-07-23_1730_Serralves, Fountain recorded between the fountains.wav",binary,Is the water running?,yes,qwen_2,"Yes, the water is running at a medium and constant rate.",1.0
Clotho_AQA_train,"2009-07-23_1730_Serralves, Fountain recorded between the fountains.wav",binary,Is the water running?,yes,qwen_ac,"Yes, the water is running.",1.0
Clotho_AQA_train,20090102.street.noise.wav,binary,Are the people yelling?,no,audio_flamingo,yes,0.5
Clotho_AQA_train,20090102.street.noise.wav,binary,Are the people yelling?,no,gama,"Yes, there are instances of shouting in the audio.",0.5
Clotho_AQA_train,20090102.street.noise.wav,binary,Are the people yelling?,no,qwen_2,"Yes, people are talking by the sound of their voices.",0.5
Clotho_AQA_train,20090102.street.noise.wav,binary,Are the people yelling?,no,qwen_ac,"No, the people are speaking quietly.",1.0
Clotho_AQA_train,20090105.crowd.drums.wav,binary,Is this a likely a sporting event?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20090105.crowd.drums.wav,binary,Is this a likely a sporting event?,yes,gama,"The presence of crowd noise and cheering suggests that it could be a sports event, but without specific details about the type of event or the nature of the crowd's reactions, it is difficult to definitively say so.",1.0
Clotho_AQA_train,20090105.crowd.drums.wav,binary,Is this a likely a sporting event?,yes,qwen_2,"Yes, it is likely a sporting event due to the cheering and drumming noises.",1.0
Clotho_AQA_train,20090105.crowd.drums.wav,binary,Is this a likely a sporting event?,yes,qwen_ac,"Yes, it is likely a sporting event based on the loud crowd noise and music.",1.0
Clotho_AQA_train,20090105.frying.03.wav,word,What is happening with the liquid?,boiling,audio_flamingo,flowing,0.0
Clotho_AQA_train,20090105.frying.03.wav,word,What is happening with the liquid?,boiling,gama,"The liquid is likely being heated or cooked, as indicated by the sizzling sound and the presence of frying sounds in the audio.",0.5
Clotho_AQA_train,20090105.frying.03.wav,word,What is happening with the liquid?,boiling,qwen_2,The liquid is being drained and put into a pot.,0.5
Clotho_AQA_train,20090105.frying.03.wav,word,What is happening with the liquid?,boiling,qwen_ac,The liquid is being fried in a pan.,0.5
Clotho_AQA_val,20090407.cricket.real.close.wav,binary,Does the noise start softer and get louder?,yes,audio_flamingo,no,0.5
Clotho_AQA_val,20090407.cricket.real.close.wav,binary,Does the noise start softer and get louder?,yes,gama,"Yes, the audio starts with a soft frog croaking sound and gradually gets louder as more frogs join in, indicating an increase in their number or activity over time",1.0
Clotho_AQA_val,20090407.cricket.real.close.wav,binary,Does the noise start softer and get louder?,yes,qwen_2,Yes,1.0
Clotho_AQA_val,20090407.cricket.real.close.wav,binary,Does the noise start softer and get louder?,yes,qwen_ac,"Yes, the noise starts softly and gets louder.",1.0
Clotho_AQA_test,20090412.bell.strikes.12.wav,binary,Is there a bell tower nearby?,yes,audio_flamingo,yes,1.0
Clotho_AQA_test,20090412.bell.strikes.12.wav,binary,Is there a bell tower nearby?,yes,gama,"Yes, the presence of a bell ringing throughout the audio suggests that there is a bell tower nearby.",1.0
Clotho_AQA_test,20090412.bell.strikes.12.wav,binary,Is there a bell tower nearby?,yes,qwen_2,"Yes, there is a bell tower within earshot.",1.0
Clotho_AQA_test,20090412.bell.strikes.12.wav,binary,Is there a bell tower nearby?,yes,qwen_ac,"Yes, there is a bell tower nearby.",1.0
Clotho_AQA_val,20090501.horse.neigh.wav,binary,Is there only one animal that can be heard?,no,audio_flamingo,yes,0.0
Clotho_AQA_val,20090501.horse.neigh.wav,binary,Is there only one animal that can be heard?,no,gama,"No, there are multiple animals present in the audio, including birds and horses.",1.0
Clotho_AQA_val,20090501.horse.neigh.wav,binary,Is there only one animal that can be heard?,no,qwen_2,"No, several animals can be heard.",1.0
Clotho_AQA_val,20090501.horse.neigh.wav,binary,Is there only one animal that can be heard?,no,qwen_ac,"Yes, a horse is the only animal that can be heard.",0.0
Clotho_AQA_val,20090501.horse.neigh.wav,word,What animal that makes a sound is useful for home security?,dog,audio_flamingo,bird,0.0
Clotho_AQA_val,20090501.horse.neigh.wav,word,What animal that makes a sound is useful for home security?,dog,gama,"A horse, as it can alert the owners of any potential danger or intruders on the property.",0.5
Clotho_AQA_val,20090501.horse.neigh.wav,word,What animal that makes a sound is useful for home security?,dog,qwen_2,A horse make noise by neighing.,0.5
Clotho_AQA_train,20090619.air.conditioner.wav,binary,Is the noise made by a running engine?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20090619.air.conditioner.wav,binary,Is the noise made by a running engine?,yes,gama,"Yes, the audio indicates that a vehicle is idling with its engine running continuously.",1.0
Clotho_AQA_train,20090619.air.conditioner.wav,binary,Is the noise made by a running engine?,yes,qwen_2,"Yes, it is the humming of a steady, running engine.",1.0
Clotho_AQA_train,20090619.air.conditioner.wav,binary,Is the noise made by a running engine?,yes,qwen_ac,"Yes, the noise is made by a running engine.",1.0
Clotho_AQA_test,20091211.barking.stairs.wav,word,What animal is making loud noise?,dog,audio_flamingo,dog,1.0
Clotho_AQA_test,20091211.barking.stairs.wav,word,What animal is making loud noise?,dog,gama,"The animal making the loud noise is a dog, as indicated by the continuous barking.",1.0
Clotho_AQA_test,20091211.barking.stairs.wav,word,What animal is making loud noise?,dog,qwen_2,A dog.,1.0
Clotho_AQA_test,20091211.barking.stairs.wav,word,What animal is making loud noise?,dog,qwen_ac,"Based on the sound, it's a dog making loud noise.",1.0
Clotho_AQA_train,20091212.motorcycle.wav,binary,Is there a motor vehicle in this recording?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20091212.motorcycle.wav,binary,Is there a motor vehicle in this recording?,yes,gama,"Yes, there is. The continuous presence of the engine sound suggests that a motor vehicle is present throughout the recording period, possibly idling or moving at some point.",1.0
Clotho_AQA_train,20091212.motorcycle.wav,binary,Is there a motor vehicle in this recording?,yes,qwen_2,"Yes, there is a large motor vehicle engine idling.",1.0
Clotho_AQA_train,20091212.motorcycle.wav,binary,Is there a motor vehicle in this recording?,yes,qwen_ac,"Yes, there is a motor vehicle in this recording.",1.0
clotho_development,20091216.port.02.wav,short,What is the potential reason for the truck engine to rumble while the vehicle sits in place?,The driver may be revving the engine for maintenance or to warm up the vehicle.,audio_flamingo,driving,0.5
clotho_development,20091216.port.02.wav,medium,What is the potential reason for the truck engine to rumble while the vehicle sits in place?,The driver may be revving the engine for maintenance or to warm up the vehicle.,gama,"The truck might be idling or waiting for a signal, as it's common practice for trucks to idle at traffic lights.",0.5
clotho_development,20091216.port.02.wav,medium,What is the potential reason for the truck engine to rumble while the vehicle sits in place?,The driver may be revving the engine for maintenance or to warm up the vehicle.,qwen_2,"The engine might be idling, which can occur when a vehicle is waiting to be moved, parked, or being prepared for use.",1.0
clotho_development,20091216.port.02.wav,long,What is the potential reason for the truck engine to rumble while the vehicle sits in place?,The driver may be revving the engine for maintenance or to warm up the vehicle.,qwen_ac,"There could be several potential reasons for a truck engine to rumble while the vehicle sits in place. One possibility is that the engine is not properly tuned, meaning that it is running at a higher than optimal idle speed, causing it to vibrate and rumble. Another possibility is that there is a problem with the engine's exhaust system, such as a leak or restriction, which can cause the engine to run rough and make noise. Additionally, if the truck is carrying a heavy load, it may be causing the engine to work harder and therefore rumble. Finally, if the truck's wheels are not properly aligned or if there is a problem with the brakes, it could cause the engine to work harder and rumble.",1.0
Clotho_AQA_test,20091217.18.chains.wav,binary,Is a metal object dropped?,yes,audio_flamingo,no,0.0
Clotho_AQA_test,20091217.18.chains.wav,binary,Is a metal object dropped?,yes,gama,"Yes, there is a sound of a metal object being dropped towards the end of the audio clip.",1.0
Clotho_AQA_test,20091217.18.chains.wav,binary,Is a metal object dropped?,yes,qwen_2,Yes,0.5
Clotho_AQA_test,20091217.18.chains.wav,binary,Is a metal object dropped?,yes,qwen_ac,"Yes, a metal object is dropped.",1.0
Clotho_AQA_train,20091224.bells.02.wav,binary,Do the bells ring repetitively?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20091224.bells.02.wav,binary,Do the bells ring repetitively?,yes,gama,"Yes, the bells are ringing repeatedly, as indicated by their continuous presence throughout the audio.",1.0
Clotho_AQA_train,20091224.bells.02.wav,binary,Do the bells ring repetitively?,yes,qwen_2,"Yes, the bells ring repeatedly in a steady pattern.",1.0
Clotho_AQA_train,20091224.bells.02.wav,binary,Do the bells ring repetitively?,yes,qwen_ac,"Yes, the bells are ringing repetitively.",1.0
Clotho_AQA_train,20091225.garage.door.wav,word,What is happening with the liquid?,mixing,audio_flamingo,flowing,0.5
Clotho_AQA_train,20091225.garage.door.wav,word,What is happening with the liquid?,mixing,gama,"The liquid is being heated, as indicated by the continuous presence of steam and water sounds.",0.5
Clotho_AQA_train,20091225.garage.door.wav,word,What is happening with the liquid?,mixing,qwen_2,The liquid is being drained and put into a bucket.,0.5
Clotho_AQA_train,20091225.garage.door.wav,word,What is happening with the liquid?,mixing,qwen_ac,Water is being poured into a sink.,0.5
Clotho_AQA_train,20091225.rain.01.wav,binary,Is this in an office environment ?,no,audio_flamingo,no,1.0
Clotho_AQA_train,20091225.rain.01.wav,binary,Is this in an office environment ?,no,gama,"No, the audio does not contain any typical office sounds like typing or conversation.",1.0
Clotho_AQA_train,20091225.rain.01.wav,binary,Is this in an office environment ?,no,qwen_2,"No, the sound is not from an office environment. It is the sound of rain falling and hitting a roof.",1.0
Clotho_AQA_train,20091225.rain.01.wav,binary,Is this in an office environment ?,no,qwen_ac,"No, this is not in an office environment. The sound of rain falling on a surface suggests that this is an outdoor setting.",1.0
Clotho_AQA_train,20092007.strike.wav,word,What is the loud clap or crack sound in the clip?,thunder,audio_flamingo,fireworks,0.5
Clotho_AQA_train,20092007.strike.wav,word,What is the loud clap or crack sound in the clip?,thunder,gama,"The loud clap or crack could be a thunderclap, which often accompanies thunderstorms and heavy artillery fire.",1.0
Clotho_AQA_train,20092007.strike.wav,word,What is the loud clap or crack sound in the clip?,thunder,qwen_2,It is the sound of thunder.,1.0
Clotho_AQA_train,20092007.strike.wav,word,What is the loud clap or crack sound in the clip?,thunder,qwen_ac,"The loud clap or crack sound in the clip is likely caused by fireworks. Fireworks are often used to celebrate special events or to create a festive atmosphere, and they can produce a variety of loud sounds, including cracks, pops, and booms. The specific sound you hear in the clip may vary depending on the type and size of the fireworks being used.",0.5
Clotho_AQA_test,20100110.kitchen.wav,binary,Are dogs barking?,no,audio_flamingo,no,1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Are dogs barking?,no,gama,"No, there is no indication of dog barks in the audio.",1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Are dogs barking?,no,qwen_2,"No, the dogs are not barking in the background; they are making brief barks and growls.",0.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Are dogs barking?,no,qwen_ac,"I'm sorry, but there are no sounds of dogs barking in the audio.",1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Is it inside the store?,yes,audio_flamingo,no,1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Is it inside the store?,yes,gama,"Yes, given the continuous presence of background noise and the sound of a microwave oven.",1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Is it inside the store?,yes,qwen_2,"Yes, it is inside a store.",1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,Is it inside the store?,yes,qwen_ac,"No, it is not inside the store. The beeping sound is coming from a kitchen area.",0.5
Clotho_AQA_test,20100110.kitchen.wav,binary,is there any running water?,no,audio_flamingo,yes,0.5
Clotho_AQA_test,20100110.kitchen.wav,binary,is there any running water?,no,gama,"No, the audio does not contain any distinct sounds of running water.",1.0
Clotho_AQA_test,20100110.kitchen.wav,binary,is there any running water?,no,qwen_2,"Yes, there is running water in the background.",0.5
Clotho_AQA_test,20100110.kitchen.wav,binary,is there any running water?,no,qwen_ac,"Yes, there is running water.",0.5
clotho_validation,20100207.forest.cry.01.wav,short,What distinguishes the squawking bird from the other birds in the clip?,The squawking bird is louder and more distinct than the other birds.,audio_flamingo,bird,0.5
clotho_validation,20100207.forest.cry.01.wav,medium,What distinguishes the squawking bird from the other birds in the clip?,The squawking bird is louder and more distinct than the other birds.,gama,"The squawking bird is likely a crow, as indicated by its distinctive call.",0.5
clotho_validation,20100207.forest.cry.01.wav,medium,What distinguishes the squawking bird from the other birds in the clip?,The squawking bird is louder and more distinct than the other birds.,qwen_2,The squawking bird is larger and makes a louder noise than the other birds.,1.0
clotho_validation,20100207.forest.cry.01.wav,long,What distinguishes the squawking bird from the other birds in the clip?,The squawking bird is louder and more distinct than the other birds.,qwen_ac,"The squawking bird is a woodcock, which is known for its distinctive calls. Other birds in the clip may be other types of birds, such as robins or sparrows, which have different calls.",0.5
Clotho_AQA_train,20100401.brussels.01.wav,word,How many times did the bell ring?,three,audio_flamingo,thirteen,0.0
Clotho_AQA_train,20100401.brussels.01.wav,word,How many times did the bell ring?,three,gama,The bell rings three times in the audio.,1.0
Clotho_AQA_train,20100401.brussels.01.wav,word,How many times did the bell ring?,three,qwen_2,The bell rang four times.,0.0
Clotho_AQA_train,20100401.brussels.01.wav,word,How many times did the bell ring?,three,qwen_ac,The bell rings four times.,0.0
clotho_validation,20100403.Brussels.Gare.Nord.wav,short,When does the woman speaking on the intercom start talking?,After some people finish talking,audio_flamingo,five,0.5
clotho_validation,20100403.Brussels.Gare.Nord.wav,long,When does the woman speaking on the intercom start talking?,After some people finish talking,gama,"The woman starts speaking on the intercom towards the end of the audio, after the crowd noise has been present for a significant portion of the recording.",1.0
clotho_validation,20100403.Brussels.Gare.Nord.wav,medium,When does the woman speaking on the intercom start talking?,After some people finish talking,qwen_2,"The woman speaks at the beginning of the recording, at timestamp 0.00.",0.5
clotho_validation,20100403.Brussels.Gare.Nord.wav,short,When does the woman speaking on the intercom start talking?,After some people finish talking,qwen_ac,The woman speaking on the intercom starts talking at 1:09.,0.0
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Is this on a farm?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Is this on a farm?,yes,gama,"Yes, the presence of rooster and chicken sounds suggest it is a farm or rural setting.",1.0
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Is this on a farm?,yes,qwen_2,"Yes, it sounds like a farm.",1.0
Clotho_AQA_train,20100418.marshes.storm.01.wav,binary,Is this on a farm?,yes,qwen_ac,"Yes, it sounds like it is on a farm.",1.0
clotho_validation,20100514.machinery.wav,short,What might be a reason for the high level of noise present in the audio clip?,"There could be a number of reasons for the high level of noise present in the audio clip, including the nature of the machinery being used, the proximity to the airport, or the presence of other sources of ambient noise in the environment.",audio_flamingo,construction,0.5
clotho_validation,20100514.machinery.wav,long,What might be a reason for the high level of noise present in the audio clip?,"There could be a number of reasons for the high level of noise present in the audio clip, including the nature of the machinery being used, the proximity to the airport, or the presence of other sources of ambient noise in the environment.",gama,"The high level of noise could be due to the large size and speed of the train, as well as the proximity of the recording device to the tracks or the train itself.",1.0
clotho_validation,20100514.machinery.wav,medium,What might be a reason for the high level of noise present in the audio clip?,"There could be a number of reasons for the high level of noise present in the audio clip, including the nature of the machinery being used, the proximity to the airport, or the presence of other sources of ambient noise in the environment.",qwen_2,The high level of noise could be due to heavy traffic or machinery operating in the background.,1.0
clotho_validation,20100514.machinery.wav,long,What might be a reason for the high level of noise present in the audio clip?,"There could be a number of reasons for the high level of noise present in the audio clip, including the nature of the machinery being used, the proximity to the airport, or the presence of other sources of ambient noise in the environment.",qwen_ac,"The high level of noise present in the audio clip could be due to the operation of a train station or a nearby train tracks. The screeching and hissing sounds are likely caused by the friction between the wheels of the train and the tracks, as well as the wind resistance as the train moves through the air.",1.0
Clotho_AQA_val,20100515.park.ambiance.02.wav,binary,Is this inside of a restaurant?,no,audio_flamingo,no,1.0
Clotho_AQA_val,20100515.park.ambiance.02.wav,binary,Is this inside of a restaurant?,no,gama,"No, the audio does not contain any distinct sounds that would indicate an indoor setting.",1.0
Clotho_AQA_val,20100515.park.ambiance.02.wav,binary,Is this inside of a restaurant?,no,qwen_2,"Yes, it is the sound of birds chirping in a restaurant.",0.0
Clotho_AQA_val,20100515.park.ambiance.02.wav,binary,Is this inside of a restaurant?,no,qwen_ac,"No, this is outside.",1.0
Clotho_AQA_val,20100801.wharf.silence.night.wav,binary,Is the animal a cat?,no,audio_flamingo,no,1.0
Clotho_AQA_val,20100801.wharf.silence.night.wav,binary,Is the animal a cat?,no,gama,The audio does not provide enough information to determine whether it is a cat or another domestic animal.,0.5
Clotho_AQA_val,20100801.wharf.silence.night.wav,binary,Is the animal a cat?,no,qwen_2,"No, the animal is a dog.",1.0
Clotho_AQA_val,20100801.wharf.silence.night.wav,binary,Is the animal a cat?,no,qwen_ac,"No, the animal in the audio is not a cat.",1.0
Clotho_AQA_train,20100802.sawing.wav,word,What is the name of the tool being used?,saw,audio_flamingo,saw,1.0
Clotho_AQA_train,20100802.sawing.wav,word,What is the name of the tool being used?,saw,gama,The tool being used is a saw.,1.0
Clotho_AQA_train,20100802.sawing.wav,word,What is the name of the tool being used?,saw,qwen_2,A sawing hand tool.,0.5
Clotho_AQA_train,20100802.sawing.wav,word,What is the name of the tool being used?,saw,qwen_ac,The name of the tool being used is a saw.,1.0
clotho_validation,20100804.ferry.ramp.wav,short,What can be inferred about the duration of the loud bell event?,It can be inferred that the loud bell event is relatively long due to it tapering off.,audio_flamingo,long,1.0
clotho_validation,20100804.ferry.ramp.wav,long,What can be inferred about the duration of the loud bell event?,It can be inferred that the loud bell event is relatively long due to it tapering off.,gama,"The duration of the loud bell event suggests it might be a warning signal or an alarm, indicating a serious situation in the aircraft or airport environment.",0.5
clotho_validation,20100804.ferry.ramp.wav,medium,What can be inferred about the duration of the loud bell event?,It can be inferred that the loud bell event is relatively long due to it tapering off.,qwen_2,"The loud bell event lasts for a short time, from 0.83 seconds to 1.54 seconds.",0.5
clotho_validation,20100804.ferry.ramp.wav,medium,What can be inferred about the duration of the loud bell event?,It can be inferred that the loud bell event is relatively long due to it tapering off.,qwen_ac,"Based on the recording, the duration of the loud bell event is approximately 3 seconds.",0.5
Clotho_AQA_train,20101121.sanlucar.market.wav,word,Where is the crowd of people standing?,market,audio_flamingo,market,1.0
Clotho_AQA_train,20101121.sanlucar.market.wav,word,Where is the crowd of people standing?,market,gama,"The crowd is likely standing in an outdoor setting, possibly a market or fair, as suggested by the continuous hubbub.",1.0
